"Authors","Author full names","Author(s) ID","Title","Year","Source title","Cited by","DOI","Link","Affiliations","Authors with affiliations","Author Keywords","Index Keywords","Editors","Publisher","ISSN","ISBN","CODEN","PubMed ID","Language of Original Document","Document Type","Source","EID"
"Makrizi A.; Radi B.; El Hami A.","Makrizi, A. (46761284700); Radi, B. (6603494020); El Hami, A. (55944424900)","46761284700; 6603494020; 55944424900","Topology opimization solution using the subdomains method","2007","Proceedings of the 11th International Conference on Civil, Structural and Environmental Engineering Computing, Civil-Comp 2007","1","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-80053406427&partnerID=40&md5=4a18a6944f59e957dc3eb6ce540af527","Faculty of Sciences Ben m'Sik, Casablanca, Morocco; Faculty of Sciences and Technology, Errachidia, Morocco; Mechanical Laboratory of Rouen, National Institute of Applied Sciences of Rouen, Saint Etienne de Rouvray, France","Makrizi A., Faculty of Sciences Ben m'Sik, Casablanca, Morocco; Radi B., Faculty of Sciences and Technology, Errachidia, Morocco; El Hami A., Mechanical Laboratory of Rouen, National Institute of Applied Sciences of Rouen, Saint Etienne de Rouvray, France","Compliance; Finite element approximations; Subdomain methods; Topology optimization","Computer aided engineering; Elasticity; Environmental engineering; Mathematical models; Numerical methods; Optimization; Partial differential equations; Shape optimization; Topology; Boundary data; Compliance; Different domains; Elastic continuum; Finite element approximations; Linear elasticity; Minimum compliance; Numerical problems; Numerical results; Optimization problems; Problem-based; Sub-domains; Sub-problems; Subdomain methods; Domain decomposition methods","","","","978-190508815-7","","","English","Conference paper","Scopus","2-s2.0-80053406427"
"Nguemfo E.L.; Dimo T.; Azebaze A.G.B.; Asongalem E.A.; Alaoui K.; Dongmo A.B.; Cherrah Y.; Kamtchouing P.","Nguemfo, Edwige Laure (10739421000); Dimo, Théophile (6601980495); Azebaze, Anatole Guy Blaise (6506070863); Asongalem, Emmanuel Acha (12771014000); Alaoui, Katim (22949961800); Dongmo, Alain Bertrand (6603610103); Cherrah, Yahia (7004116810); Kamtchouing, Pierre (6701733540)","10739421000; 6601980495; 6506070863; 12771014000; 22949961800; 6603610103; 7004116810; 6701733540","Anti-inflammatory and anti-nociceptive activities of the stem bark extracts from Allanblackia monticola STANER L.C. (Guttiferae)","2007","Journal of Ethnopharmacology","37","10.1016/j.jep.2007.08.022","https://www.scopus.com/inward/record.uri?eid=2-s2.0-35648991967&doi=10.1016%2fj.jep.2007.08.022&partnerID=40&md5=a5661d8689487e6bac74b9d00a033d84","Department of Animal Biology and Physiology, Faculty of Science, University of Yaounde I, P.O. Box 812, Cameroon; Department of Chemistry, Faculty of Science, University of Douala, P.O. Box 24157, Cameroon; Department of Physiological Sciences, Faculty of Medicine and Biomedical Sciences, University of Yaounde I, Yaounde, P.O. Box 8282, Cameroon; Laboratory of Pharmacology and Toxicology, Faculty of Medicine and Pharmacy, Mohamed V University-Souissi, Rabat, P.O. Box 6203 Rabat Instututs, Morocco; Department of Animal Biology and Physiology, Faculty of Science, University of Douala, P.O. Box 24157, Cameroon","Nguemfo E.L., Department of Animal Biology and Physiology, Faculty of Science, University of Yaounde I, P.O. Box 812, Cameroon; Dimo T., Department of Animal Biology and Physiology, Faculty of Science, University of Yaounde I, P.O. Box 812, Cameroon; Azebaze A.G.B., Department of Chemistry, Faculty of Science, University of Douala, P.O. Box 24157, Cameroon; Asongalem E.A., Department of Physiological Sciences, Faculty of Medicine and Biomedical Sciences, University of Yaounde I, Yaounde, P.O. Box 8282, Cameroon; Alaoui K., Laboratory of Pharmacology and Toxicology, Faculty of Medicine and Pharmacy, Mohamed V University-Souissi, Rabat, P.O. Box 6203 Rabat Instututs, Morocco; Dongmo A.B., Department of Animal Biology and Physiology, Faculty of Science, University of Douala, P.O. Box 24157, Cameroon; Cherrah Y., Laboratory of Pharmacology and Toxicology, Faculty of Medicine and Pharmacy, Mohamed V University-Souissi, Rabat, P.O. Box 6203 Rabat Instututs, Morocco; Kamtchouing P., Department of Animal Biology and Physiology, Faculty of Science, University of Yaounde I, P.O. Box 812, Cameroon","Allanblackia monticola; Anti-inflammatory; Anti-nociceptive; Paw oedema","Analgesics; Animals; Anti-Inflammatory Agents; Clusiaceae; Female; Male; Methylene Chloride; Mice; Plant Bark; Plant Extracts; Plant Stems; Rats; Rats, Wistar; Stomach Ulcer; Allanblackia monticola; Clusiaceae; Rattus; acetic acid; acetylsalicylic acid; Allanblackia monticola extract; arachidonic acid; carrageenan; dextran; dichloromethane; formaldehyde; histamine; indometacin; mepyramine maleate; methanol derivative; morphine; naloxone; plant extract; prostaglandin synthase inhibitor; serotonin; unclassified drug; abdomen; allanblackia monticola; analgesia; animal experiment; animal model; animal tissue; antiinflammatory activity; antinociception; article; bark; controlled study; dose response; drug efficacy; drug mechanism; drug synthesis; female; hot plate test; in vivo study; inflammation; latent period; male; medicinal plant; nonhuman; pain; paw edema; plant stem; rat; stomach mucosa; stomach ulcer; ulcerogenesis; writhing test","","","03788741","","JOETD","17913418","English","Article","Scopus","2-s2.0-35648991967"
"Precigout J.; Gueydan F.; Gapais D.; Garrido C.J.; Essaifi A.","Precigout, J. (23019917300); Gueydan, F. (23097448800); Gapais, D. (7003356678); Garrido, C.J. (57351937400); Essaifi, A. (6603376374)","23019917300; 23097448800; 7003356678; 57351937400; 6603376374","Strain localisation in the subcontinental mantle - a ductile alternative to the brittle mantle","2007","Tectonophysics","102","10.1016/j.tecto.2007.09.002","https://www.scopus.com/inward/record.uri?eid=2-s2.0-36549080135&doi=10.1016%2fj.tecto.2007.09.002&partnerID=40&md5=54e20027729a4c8e3725e1bfcb1a8425","Géosciences Rennes (UMR CNRS 6118), Université de Rennes1, F-35042 Rennes Cedex, Bat. 15, Campus de, Beaulieu, CS 74205, France; DP. Mineralogia y Petrologia, Universidad de Granada, 18002 Granada, Spain; Département de Géologie, Faculté des Sciences Semlalia, 40000 Marrakech, BP 2390, Morocco","Precigout J., Géosciences Rennes (UMR CNRS 6118), Université de Rennes1, F-35042 Rennes Cedex, Bat. 15, Campus de, Beaulieu, CS 74205, France; Gueydan F., Géosciences Rennes (UMR CNRS 6118), Université de Rennes1, F-35042 Rennes Cedex, Bat. 15, Campus de, Beaulieu, CS 74205, France; Gapais D., Géosciences Rennes (UMR CNRS 6118), Université de Rennes1, F-35042 Rennes Cedex, Bat. 15, Campus de, Beaulieu, CS 74205, France; Garrido C.J., DP. Mineralogia y Petrologia, Universidad de Granada, 18002 Granada, Spain; Essaifi A., Département de Géologie, Faculté des Sciences Semlalia, 40000 Marrakech, BP 2390, Morocco","Dynamic recrystallisation; Grain boundary sliding; Grain size; Ronda peridotites","continental breakup; continental lithosphere; deformation mechanism; ductility; fault zone; grain boundary; grain size; microstructure; peridotite; preferred orientation; rheology; strain analysis; upper mantle","","Elsevier B.V.","00401951","","","","English","Article","Scopus","2-s2.0-36549080135"
"Ghetmioui H.; Rhioui S.; Thirion-Moreau N.; Moreau E.; Adib A.; Aboutajdine D.","Ghetmioui, Hicham (8385942500); Rhioui, Saloua (13607968800); Thirion-Moreau, Nadége (7801574976); Moreau, Eric (57193013503); Adib, Abdellah (57222401572); Aboutajdine, Driss (6701800902)","8385942500; 13607968800; 7801574976; 57193013503; 57222401572; 6701800902","Separation of convolutive mixtures of cyclo-stationary signals using a non-unitary block-diagonalization algorithm","2007","Proceedings of the IEEE International Conference on Electronics, Circuits, and Systems","0","10.1109/ICECS.2007.4511195","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50649109807&doi=10.1109%2fICECS.2007.4511195&partnerID=40&md5=c21eb97ba889eb410fd135739c6b003c","STD, ISITV, La Valette du Var, Cedex, av. George Pompidou, France; GSCM-LRIT, FSR, Rabat, av. Ibn Battouta, Morocco; DPG, IS, Rabat, av. Ibn Battouta, Morocco","Ghetmioui H., STD, ISITV, La Valette du Var, Cedex, av. George Pompidou, France, GSCM-LRIT, FSR, Rabat, av. Ibn Battouta, Morocco; Rhioui S., STD, ISITV, La Valette du Var, Cedex, av. George Pompidou, France; Thirion-Moreau N., STD, ISITV, La Valette du Var, Cedex, av. George Pompidou, France; Moreau E., STD, ISITV, La Valette du Var, Cedex, av. George Pompidou, France; Adib A., GSCM-LRIT, FSR, Rabat, av. Ibn Battouta, Morocco, DPG, IS, Rabat, av. Ibn Battouta, Morocco; Aboutajdine D., GSCM-LRIT, FSR, Rabat, av. Ibn Battouta, Morocco","Approximate joint block-diagonalization algorithm; Blind MIMO equalization; Blind sources separation; Convolutive mixtures; Cyclo-stationary signals; Second order statistics","Blind equalization; Blind source separation; Communication; Computational methods; Computer networks; Computer simulation; Digital arithmetic; Isomers; Ketones; Mathematical operators; Mixtures; Separation; Approximate joint block-diagonalization algorithm; Blind MIMO equalization; Blind sources separation; Convolutive mixtures; Cyclo-stationary signals; Second order statistics; Digital communication systems","","","","1424413788; 978-142441378-2","","","English","Conference paper","Scopus","2-s2.0-50649109807"
"Bahaj T.; Hilali M.; Wartiti M.; Zahraoui M.; Caboi R.","Bahaj, T. (36835293600); Hilali, M. (58685173600); Wartiti, M. (6603659312); Zahraoui, M. (8600846400); Caboi, R. (6602227302)","36835293600; 58685173600; 6603659312; 8600846400; 6602227302","Preliminary study of the water geochemistry in an abandoned mine area of the High Moulouya District (NE-Morocco)","2007","Water-Rock Interaction - Proceedings of the 12th International Symposium on Water-Rock Interaction, WRI-12","1","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84858045281&partnerID=40&md5=42189878b96a62abdfbc06a1e3e53948","Earth Sciences Department, Faculty of Sciences, Rabat, Morocco; Mohammadia School of Engineers, Genie Mineral Department, Rabat, Morocco; Earth Sciences Department, University of Cagliari, Cagliari, Italy","Bahaj T., Earth Sciences Department, Faculty of Sciences, Rabat, Morocco; Hilali M., Mohammadia School of Engineers, Genie Mineral Department, Rabat, Morocco; Wartiti M., Earth Sciences Department, Faculty of Sciences, Rabat, Morocco; Zahraoui M.; Caboi R., Earth Sciences Department, University of Cagliari, Cagliari, Italy","","Abandoned mines; Heavy metals; 20th century; Acid mine drainage; Environmental problems; Mining district; Pyrite alteration; Sulphates; Tourism development; Water chemistry; Weathering","","","","978-041545138-3","","","English","Conference paper","Scopus","2-s2.0-84858045281"
"Addaim A.; Kherras A.; Zantou E.B.","Addaim, Adnane (16024103100); Kherras, Abdelhak (16024266800); Zantou, El Bachir (8361755500)","16024103100; 16024266800; 8361755500","Design of a telecommand and telemetry system for use on board a nanosatellite","2007","Proceedings of the IEEE International Conference on Electronics, Circuits, and Systems","3","10.1109/ICECS.2007.4511028","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50649117312&doi=10.1109%2fICECS.2007.4511028&partnerID=40&md5=0438a183505ba4529be9ee5b12b8ce75","Centre for Space Research and Studies, Mohammadia School of Engineers, EMI, Rabat, Morocco; Royal Centre for Space Research and Studies, CRERS, Rabat, Morocco","Addaim A., Centre for Space Research and Studies, Mohammadia School of Engineers, EMI, Rabat, Morocco; Kherras A., Centre for Space Research and Studies, Mohammadia School of Engineers, EMI, Rabat, Morocco; Zantou E.B., Royal Centre for Space Research and Studies, CRERS, Rabat, Morocco","","Computer networks; Decoding; Digital signal processors; Firmware; Powders; Signal processing; Cubesat; Nano satellites; Telecommand; Networks (circuits)","","","","1424413788; 978-142441378-2","","","English","Conference paper","Scopus","2-s2.0-50649117312"
"Charafi J.; Rahioui B.; El Meziane A.; Moukhli A.; Boulouha B.; El Modafar C.; Khadari B.","Charafi, Jamal (23017971200); Rahioui, Bouchra (23100752000); El Meziane, Abdelatif (58335946900); Moukhli, Abdelmajid (23019127600); Boulouha, Belkacem (23017772500); El Modafar, Cherkaoui (57218330906); Khadari, Bouchaib (6602641435)","23017971200; 23100752000; 58335946900; 23019127600; 23017772500; 57218330906; 6602641435","Verifying the reliability of hybrid issued from the cross ""Picholine marocaine clones X Picholine du Languedoc""","2007","African Journal of Biotechnology","3","10.5897/ajb2007.000-2443","https://www.scopus.com/inward/record.uri?eid=2-s2.0-37549010722&doi=10.5897%2fajb2007.000-2443&partnerID=40&md5=552b760dd425fc08281e20548c21bb7e","UMR 1098 Développement et Amélioration des Plantes (DAP), INRA, 34 060 Montpellier Cedex 1, 2 place Viala, France; Laboratoire de Biotechnologie de la Valorisation et Protection des Agro-Ressources, Faculté des Sciences et Techniques Guéliz, 40 000 Marrakech, B.P. 549, Morocco; UR Amélioration Génétique des Plantes, INRA, Marrakech, Morocco","Charafi J., UMR 1098 Développement et Amélioration des Plantes (DAP), INRA, 34 060 Montpellier Cedex 1, 2 place Viala, France, Laboratoire de Biotechnologie de la Valorisation et Protection des Agro-Ressources, Faculté des Sciences et Techniques Guéliz, 40 000 Marrakech, B.P. 549, Morocco; Rahioui B., Laboratoire de Biotechnologie de la Valorisation et Protection des Agro-Ressources, Faculté des Sciences et Techniques Guéliz, 40 000 Marrakech, B.P. 549, Morocco; El Meziane A., Laboratoire de Biotechnologie de la Valorisation et Protection des Agro-Ressources, Faculté des Sciences et Techniques Guéliz, 40 000 Marrakech, B.P. 549, Morocco; Moukhli A., UR Amélioration Génétique des Plantes, INRA, Marrakech, Morocco; Boulouha B., UR Amélioration Génétique des Plantes, INRA, Marrakech, Morocco; El Modafar C., Laboratoire de Biotechnologie de la Valorisation et Protection des Agro-Ressources, Faculté des Sciences et Techniques Guéliz, 40 000 Marrakech, B.P. 549, Morocco; Khadari B., UMR 1098 Développement et Amélioration des Plantes (DAP), INRA, 34 060 Montpellier Cedex 1, 2 place Viala, France","Microsatellite markers; Olea europaea; QTL; Segregating population; Spilocaea oleagina","Olea europaea; Spilocaea; article; cultivar; fungus; gene segregation; hybrid; microsatellite marker; nonhuman; olive tree; quantitative trait locus; reliability; Spilocaea oleagina","","Academic Journals","16845315","","","","English","Article","Scopus","2-s2.0-37549010722"
"Baïna K.","Baïna, Karim (55891222800)","55891222800","WFEselector: A tool for comparing and selecting workflow engines","2007","ICEIS 2007 - 9th International Conference on Enterprise Information Systems, Proceedings","3","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-67249106316&partnerID=40&md5=0584ca9fdf063bebfca062cdca2f3761","ENSIAS, Université Mohammed v - Souissi, Rabat, BP 713 Agdal, Morocco","Baïna K., ENSIAS, Université Mohammed v - Souissi, Rabat, BP 713 Agdal, Morocco","Workflow management systems; Workflow management systems comparison criteria.; Workflow management systems evaluation","Enterprise resource management; Information systems; Management information systems; Work simplification; Business process management; Comparison models; Multi-criteria; Open sources; Workflow engines; Workflow management systems; Workflow management systems comparison criteria.; Workflow management systems evaluation; Engines","","","","","","","English","Conference paper","Scopus","2-s2.0-67249106316"
"Ikenne M.; Ennaciri A.; Ouguir H.; Cousens B.; Ziyadi R.; Mouhagir M.; El-Gaouzi A.","Ikenne, Moha (6602614916); Ennaciri, Aomar (12807834000); Ouguir, Hassan (6506140516); Cousens, Brian (6701511128); Ziyadi, Rachid (36712913600); Mouhagir, Mohamed (36712114900); El-Gaouzi, Aziz (36711405700)","6602614916; 12807834000; 6506140516; 6701511128; 36712913600; 36712114900; 36711405700","Geochemical signature and geodynamic significance of an Ag-Hg mineralized dyke swarm in the neoproterozoic Ilier of Imiter - anti-atlas (morocco)","2007","Ofioliti","9","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-67650586812&partnerID=40&md5=331a4551a7fab18731db9eed474d6b4e","LAGAGE, Département de Géologie, Faculté des Sciences, Agadir, Maroc., B.P.8106, Morocco; Société Métallurgique d'Imiter (SMI), MANGEM, Groupe ONA - Maroc., United States; Département de Géologie, Faculté des Sciences, Meknès. Maroc., Morocco; Department of Earth Sciences, Carleton University, Ottawa, ON, K1S5B6, 1125 Colonel By Drive, Canada; REMINEX, MANAGEM, Groupe ONA, Maroc., Morocco","Ikenne M., LAGAGE, Département de Géologie, Faculté des Sciences, Agadir, Maroc., B.P.8106, Morocco; Ennaciri A., Société Métallurgique d'Imiter (SMI), MANGEM, Groupe ONA - Maroc., United States; Ouguir H., Département de Géologie, Faculté des Sciences, Meknès. Maroc., Morocco; Cousens B., Department of Earth Sciences, Carleton University, Ottawa, ON, K1S5B6, 1125 Colonel By Drive, Canada; Ziyadi R., REMINEX, MANAGEM, Groupe ONA, Maroc., Morocco; Mouhagir M., Société Métallurgique d'Imiter (SMI), MANGEM, Groupe ONA - Maroc., United States; El-Gaouzi A., Société Métallurgique d'Imiter (SMI), MANGEM, Groupe ONA - Maroc., United States","Dykes; Extension; Imiter; Late-proterozoic; Morocco; Silver deposits","Africa; Morocco; North Africa; andesite; dike; geochemistry; geodynamics; magma; mercury (element); mineralization; Pan African orogeny; Proterozoic; silver; stress field","","","03912612","","","","English","Article","Scopus","2-s2.0-67650586812"
"Mabtoul S.; Elhaj E.H.I.; Aboutajdine D.","Mabtoul, Samira (24822430100); Elhaj, El Hassan Ibn (24821617200); Aboutajdine, Driss (6701800902)","24822430100; 24821617200; 6701800902","Robust color image watermarking based on singular value decomposition and Dual tree complex wavelet transform","2007","Proceedings of the IEEE International Conference on Electronics, Circuits, and Systems","21","10.1109/ICECS.2007.4511046","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50649103958&doi=10.1109%2fICECS.2007.4511046&partnerID=40&md5=81ce6acd40556a21512459ab67d17966","LRIT-GSCM, University Mohamed V, Rabat, Morocco; Institut National des Postes et Telecommunications (INPT), Rabat, Morocco","Mabtoul S., LRIT-GSCM, University Mohamed V, Rabat, Morocco; Elhaj E.H.I., Institut National des Postes et Telecommunications (INPT), Rabat, Morocco; Aboutajdine D., LRIT-GSCM, University Mohamed V, Rabat, Morocco","","Chlorine Compounds; Image Analysis; Optical Properties; Paper Making; Water Marks; Boolean functions; Chlorine compounds; Color; Color image processing; Digital watermarking; Image enhancement; Image segmentation; Optical properties; Papermaking; Partial discharges; Signal processing; Trellis codes; Wavelet decomposition; Wavelet transforms; Color components; International conferences; Singular values; Singular value decomposition","","","","1424413788; 978-142441378-2","","","English","Conference paper","Scopus","2-s2.0-50649103958"
"Latif R.; Aassif E.; Laaboubi M.; Maze G.","Latif, R. (7004392558); Aassif, E. (6507690183); Laaboubi, M. (21742888000); Maze, G. (7006824083)","7004392558; 6507690183; 21742888000; 7006824083","Determination of the group velocity using the time-varying autoregressive TVAR","2007","2007 9th International Symposium on Signal Processing and its Applications, ISSPA 2007, Proceedings","2","10.1109/ISSPA.2007.4555274","https://www.scopus.com/inward/record.uri?eid=2-s2.0-51549092299&doi=10.1109%2fISSPA.2007.4555274&partnerID=40&md5=4113b876a8050edce973c1f4d22badef","ESSI, Ecole Nationale des Sciences Appliquées, Université Ibn Zohr, Agadir, BP. 33/S, Morocco; LMTI, Laboratoire de Métrologie et de Traitement de l'Information, Université Ibn Zohr, Agadir, Morocco; LAUE, Laboratoire d'Acoustique Ultrasonore et d'Electronique, Le Havre, France","Latif R., ESSI, Ecole Nationale des Sciences Appliquées, Université Ibn Zohr, Agadir, BP. 33/S, Morocco, LMTI, Laboratoire de Métrologie et de Traitement de l'Information, Université Ibn Zohr, Agadir, Morocco; Aassif E., LMTI, Laboratoire de Métrologie et de Traitement de l'Information, Université Ibn Zohr, Agadir, Morocco; Laaboubi M., LMTI, Laboratoire de Métrologie et de Traitement de l'Information, Université Ibn Zohr, Agadir, Morocco; Maze G., LAUE, Laboratoire d'Acoustique Ultrasonore et d'Electronique, Le Havre, France","","Adaptive algorithms; Applications; Light velocity; Power spectrum; Signal processing; Time varying systems; Tubes (components); Auto-regressive; Time-varying; Parameter estimation","","","","1424407796; 978-142440779-8","","","English","Conference paper","Scopus","2-s2.0-51549092299"
"Sabbar A.; Aboudou A.; Hamdoun A.","Sabbar, Amal (24822546600); Aboudou, Abderraouf (24821567600); Hamdoun, Abdellatif (16554989900)","24822546600; 24821567600; 16554989900","Electro-optical synthesis of aWDM PHASAR: Study the tunability and determination of the command voltage","2007","Proceedings of the IEEE International Conference on Electronics, Circuits, and Systems","0","10.1109/ICECS.2007.4511031","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50649098045&doi=10.1109%2fICECS.2007.4511031&partnerID=40&md5=025556ce85411cf587fc982b6d24068a","Laboratory Treatment Information, Faculty of Sciences Ben M'Sick, University Hassan II, Mohammedia, BP7955, Morocco; High school of technology, University Hassan II, Casablanca, BP8012, Morocco","Sabbar A., Laboratory Treatment Information, Faculty of Sciences Ben M'Sick, University Hassan II, Mohammedia, BP7955, Morocco; Aboudou A., High school of technology, University Hassan II, Casablanca, BP8012, Morocco; Hamdoun A., Laboratory Treatment Information, Faculty of Sciences Ben M'Sick, University Hassan II, Mohammedia, BP7955, Morocco","","Central wavelength; International conferences; Output channels; Tun ability","","","","1424413788; 978-142441378-2","","","English","Conference paper","Scopus","2-s2.0-50649098045"
"El Gonnouni A.; Antari J.; El Jelali S.; Lyhyaoui A.","El Gonnouni, Amina (24821764500); Antari, Jilali (16068315300); El Jelali, Soufiane (24821206000); Lyhyaoui, Abdelouahid (24366477200)","24821764500; 16068315300; 24821206000; 24366477200","Support vector machine for Internet Traffic identification","2007","Proceedings of the IEEE International Conference on Electronics, Circuits, and Systems","0","10.1109/ICECS.2007.4511002","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50649097198&doi=10.1109%2fICECS.2007.4511002&partnerID=40&md5=223d7fbec4fdbb3d50973e9420ceaf1f","Engineering Systems Lab. (LIS), Abdelmalek Essaadi University, Tangier, Morocco; Department of Physics, Faculty of Sciences Semlalia, Cadi Ayyad University, Marrakesh 40000, B.P 2390, Morocco; Dept. of Signal Theory and Communications, Carlos III University, Madrid, Spain","El Gonnouni A., Engineering Systems Lab. (LIS), Abdelmalek Essaadi University, Tangier, Morocco; Antari J., Department of Physics, Faculty of Sciences Semlalia, Cadi Ayyad University, Marrakesh 40000, B.P 2390, Morocco; El Jelali S., Dept. of Signal Theory and Communications, Carlos III University, Madrid, Spain; Lyhyaoui A., Engineering Systems Lab. (LIS), Abdelmalek Essaadi University, Tangier, Morocco","","Artificial intelligence; Backpropagation; Backpropagation algorithms; Computer networks; Feedforward neural networks; Internet; Learning systems; Linear systems; Radial basis function networks; Support vector machines; International conferences; Internet traffic; Non-linear system identification; Neural networks","","","","1424413788; 978-142441378-2","","","English","Conference paper","Scopus","2-s2.0-50649097198"
"Ziamari K.","Ziamari, Karima (56445497800)","56445497800","Development and linguistic change in Moroccan Arabic-French codeswitching","2007","Arabic in the City: Issues in Dialect Contact and Language Variation","11","10.4324/9780203933367","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84917040587&doi=10.4324%2f9780203933367&partnerID=40&md5=06778af2d0eadc6de3a23dfab0637928","University of Fez, Morocco; CREAM-LACNAD, Paris, France","Ziamari K., University of Fez, Morocco, CREAM-LACNAD, Paris, France","","","","Routledge Taylor & Francis Group","","0203933362; 978-020393336-7","","","English","Book chapter","Scopus","2-s2.0-84917040587"
"Latif A.; Ouahman A.A.; Hilal R.","Latif, A. (8601560600); Ouahman, A. Ait (6505784001); Hilal, R. (55499254700)","8601560600; 6505784001; 55499254700","Design of the microstrip antennas λ/8 for wireless communications ""by TLM Model""","2007","Proceedings of the IEEE International Conference on Electronics, Circuits, and Systems","0","10.1109/ICECS.2007.4511068","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50949120204&doi=10.1109%2fICECS.2007.4511068&partnerID=40&md5=5974b171bbcf83119130b361392fab8f","Department of Physics Laboratory LEI, FSSM, University Cadi Ayyad, Marrakesh, Morocco; University Cadi Ayyad, Marrakesh, Morocco","Latif A., Department of Physics Laboratory LEI, FSSM, University Cadi Ayyad, Marrakesh, Morocco; Ouahman A.A., Department of Physics Laboratory LEI, FSSM, University Cadi Ayyad, Marrakesh, Morocco; Hilal R., University Cadi Ayyad, Marrakesh, Morocco","","Electromagnetic waves; MATLAB; Microstrip antennas; Microwave antennas; Reflection; Telecommunication systems; International conferences; Patch antennas; Antennas","","","","1424413788; 978-142441378-2","","","English","Conference paper","Scopus","2-s2.0-50949120204"
"Novaković S.B.; Bogdanović G.A.; Fraisse B.; Ghermani N.E.; Bouhmaida N.; Spasojević-de Biré A.","Novaković, Sladjana B. (57743943900); Bogdanović, Goran A. (7005435522); Fraisse, Bernard (6603726623); Ghermani, Nour Eddine (55905725300); Bouhmaida, Nouzha (6602913347); Spasojević-de Biré, Anne (6602818428)","57743943900; 7005435522; 6603726623; 55905725300; 6602913347; 6602818428","Topological features of both electron density and electrostatic potential in the bis(thiosemicarbazide)zinc(II) dinitrate complex","2007","Journal of Physical Chemistry A","28","10.1021/jp075456i","https://www.scopus.com/inward/record.uri?eid=2-s2.0-38349177459&doi=10.1021%2fjp075456i&partnerID=40&md5=ddc288d584a4260ca5293f8a7f12e877","Laboratory of Theoretical Physics and Condensed Matter Physics, VINČA Institute of Nuclear Sciences, 11001 Belgrade, P.O. Box 522, Serbia; Laboratoire Structures Propriétés et Modélisation des Solides, UMR CNRS 8580, Ecole Centrale Paris, 92295 Châtenay-Malabry Cedex, Grande Voie des Vignes, France; Laboratoire Physico-Chimie, Pharmacotechnie et Biopharmacie, UMR CNRS 8612, Université Paris-Sud, 92296 Châtenay-Malabry Cedex, 5 Rue Jean-Baptiste Clément, France; Laboratoire Sciences des Matériaux, LSM, Faculté des Sciences Semlalia, Université Cadi Ayyad, 40000 Marrakech, Boulevard Prince Moulay Abdallah, Morocco","Novaković S.B., Laboratory of Theoretical Physics and Condensed Matter Physics, VINČA Institute of Nuclear Sciences, 11001 Belgrade, P.O. Box 522, Serbia; Bogdanović G.A., Laboratory of Theoretical Physics and Condensed Matter Physics, VINČA Institute of Nuclear Sciences, 11001 Belgrade, P.O. Box 522, Serbia; Fraisse B., Laboratoire Structures Propriétés et Modélisation des Solides, UMR CNRS 8580, Ecole Centrale Paris, 92295 Châtenay-Malabry Cedex, Grande Voie des Vignes, France; Ghermani N.E., Laboratoire Structures Propriétés et Modélisation des Solides, UMR CNRS 8580, Ecole Centrale Paris, 92295 Châtenay-Malabry Cedex, Grande Voie des Vignes, France, Laboratoire Physico-Chimie, Pharmacotechnie et Biopharmacie, UMR CNRS 8612, Université Paris-Sud, 92296 Châtenay-Malabry Cedex, 5 Rue Jean-Baptiste Clément, France; Bouhmaida N., Laboratoire Sciences des Matériaux, LSM, Faculté des Sciences Semlalia, Université Cadi Ayyad, 40000 Marrakech, Boulevard Prince Moulay Abdallah, Morocco; Spasojević-de Biré A., Laboratoire Structures Propriétés et Modélisation des Solides, UMR CNRS 8580, Ecole Centrale Paris, 92295 Châtenay-Malabry Cedex, Grande Voie des Vignes, France","","Carrier concentration; Charge transfer; Electrostatics; Hydrogen bonds; Topology; X ray diffraction analysis; Electrostatic potential; Topological features; Zinc compounds","","American Chemical Society","10895639","","JPCAF","18052044","English","Article","Scopus","2-s2.0-38349177459"
"El Ouardi H.","El Ouardi, Hamid (56349129500)","56349129500","On the finite dimension of attractors of doubly nonlinear parabolic systems with L-trajectories","2007","Archivum Mathematicum","2","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-37249019649&partnerID=40&md5=e7d9a13e535fd9e152cabbe57781e63d","Equipe Architures des Systèmes, Université Hassan II Ain Chock Ensem, Oasis Casablanca, BP. 8118, Morocco","El Ouardi H., Equipe Architures des Systèmes, Université Hassan II Ain Chock Ensem, Oasis Casablanca, BP. 8118, Morocco","Doubly nonlinear parabolic systems; Existence of solutions; Fractal dimension and L-trajectories; Global and exponential attractor","","","","00448753","","","","English","Article","Scopus","2-s2.0-37249019649"
